model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_baseline,42,Infiltration,22294,4097,18197,0.5149999999999999,0.7048965523355974,0.3440383207465345,0.5940932389553332,0.5940932389553332,0.40590676104466683,0.7023685222838929,0.7023685222838929,0.29763147771610704,2434,5416,12781,1663
r50_baseline,42,Effusion,22294,2553,19741,0.7549999999999999,0.8740030139225812,0.49167105847296355,0.5902859381120251,0.5902859381120251,0.40971406188797493,0.9122131604275366,0.9122131604275366,0.0877868395724634,1507,1733,18008,1046
r50_baseline,42,Atelectasis,22294,2207,20087,0.7599999999999999,0.8068523242427386,0.3393829066726535,0.513819664703217,0.513819664703217,0.48618033529678295,0.8795240702942202,0.8795240702942202,0.12047592970577986,1134,2420,17667,1073
r50_baseline,42,Nodule,22294,1280,21014,0.695,0.764609140781146,0.22025752223838643,0.3828125,0.3828125,0.6171875,0.9189112020557724,0.9189112020557724,0.08108879794422766,490,1704,19310,790
r50_baseline,42,Mass,22294,1076,21218,0.71,0.8360705480476875,0.2930462217969033,0.4739776951672863,0.4739776951672863,0.5260223048327137,0.9411820152700537,0.9411820152700537,0.058817984729946274,510,1248,19970,566
r50_baseline,42,Pneumothorax,22294,1020,21274,0.7949999999999999,0.8676548931126462,0.3151438671129385,0.46862745098039216,0.46862745098039216,0.5313725490196078,0.954357431606656,0.954357431606656,0.04564256839334399,478,971,20303,542
r50_baseline,42,Consolidation,22294,951,21343,0.7599999999999999,0.8102950491725629,0.14882054988309332,0.3438485804416404,0.3438485804416404,0.6561514195583596,0.931078105233566,0.931078105233566,0.06892189476643396,327,1471,19872,624
r50_baseline,123,Infiltration,22294,4097,18197,0.4699999999999999,0.7062604257053853,0.3476226949989024,0.5484500854283623,0.5484500854283623,0.4515499145716378,0.7455624553497829,0.7455624553497829,0.25443754465021706,2247,4630,13567,1850
r50_baseline,123,Effusion,22294,2553,19741,0.6449999999999999,0.8700399114875276,0.49019599501406913,0.6870348609479044,0.6870348609479044,0.31296513905209555,0.8722962362595613,0.8722962362595613,0.12770376374043868,1754,2521,17220,799
r50_baseline,123,Atelectasis,22294,2207,20087,0.565,0.8065228219185825,0.3344560006062811,0.5419120978704123,0.5419120978704123,0.45808790212958767,0.8605067954398367,0.8605067954398367,0.1394932045601633,1196,2802,17285,1011
r50_baseline,123,Nodule,22294,1280,21014,0.73,0.7655717430938898,0.2284599694865772,0.34921875,0.34921875,0.65078125,0.9422765775197487,0.9422765775197487,0.05772342248025126,447,1213,19801,833
r50_baseline,123,Mass,22294,1076,21218,0.825,0.8283480069352634,0.28741497331376575,0.3745353159851301,0.3745353159851301,0.6254646840148699,0.9616834762937129,0.9616834762937129,0.03831652370628712,403,813,20405,673
r50_baseline,123,Pneumothorax,22294,1020,21274,0.8499999999999999,0.864024990460601,0.29845873281365065,0.4,0.4,0.6,0.9670959857102567,0.9670959857102567,0.03290401428974335,408,700,20574,612
r50_baseline,123,Consolidation,22294,951,21343,0.7549999999999999,0.8026328074034671,0.1434814839464047,0.3196635120925342,0.3196635120925342,0.6803364879074658,0.9294850770744506,0.9294850770744506,0.07051492292554937,304,1505,19838,647
r50_baseline,2026,Infiltration,22294,4097,18197,0.62,0.709480271305654,0.3510723641186901,0.5089089577739809,0.5089089577739809,0.491091042226019,0.7886464801890422,0.7886464801890422,0.21135351981095785,2085,3846,14351,2012
r50_baseline,2026,Effusion,22294,2553,19741,0.7449999999999999,0.8713792496495897,0.49124566201334774,0.654132393262828,0.654132393262828,0.34586760673717193,0.8878476267666279,0.8878476267666279,0.11215237323337217,1670,2214,17527,883
r50_baseline,2026,Atelectasis,22294,2207,20087,0.715,0.8143329349229358,0.34801019884945317,0.5033982782057091,0.5033982782057091,0.4966017217942909,0.8880370388808683,0.8880370388808683,0.11196296111913177,1111,2249,17838,1096
r50_baseline,2026,Nodule,22294,1280,21014,0.7849999999999999,0.7686735256852575,0.22290665814103236,0.32265625,0.32265625,0.67734375,0.9496526125440182,0.9496526125440182,0.050347387455981725,413,1058,19956,867
r50_baseline,2026,Mass,22294,1076,21218,0.8699999999999999,0.8344762162728495,0.28897716414595326,0.40148698884758366,0.40148698884758366,0.5985130111524164,0.9563106796116505,0.9563106796116505,0.043689320388349516,432,927,20291,644
r50_baseline,2026,Pneumothorax,22294,1020,21274,0.8949999999999999,0.8755181230149294,0.3153103600260565,0.4764705882352941,0.4764705882352941,0.5235294117647059,0.954357431606656,0.954357431606656,0.04564256839334399,486,971,20303,534
r50_baseline,2026,Consolidation,22294,951,21343,0.7899999999999999,0.810220014166491,0.15037293861490975,0.45320715036803366,0.45320715036803366,0.5467928496319664,0.8977650752002999,0.8977650752002999,0.10223492479970013,431,2182,19161,520
