model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Infiltration,22294,4097,18197,0.5049999999999999,0.7067041295353624,0.3438365233304444,0.5960458872345619,0.5960458872345619,0.40395411276543813,0.7051711820629775,0.7051711820629775,0.2948288179370226,2442,5365,12832,1655
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Effusion,22294,2553,19741,0.7499999999999999,0.8743014338860987,0.4920490774612053,0.5965530748139444,0.5965530748139444,0.4034469251860556,0.9085659287776708,0.9085659287776708,0.09143407122232916,1523,1805,17936,1030
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Atelectasis,22294,2207,20087,0.7,0.8134380736050107,0.34774104100171793,0.48980516538287266,0.48980516538287266,0.5101948346171273,0.8947080201125106,0.8947080201125106,0.10529197988748942,1081,2115,17972,1126
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Nodule,22294,1280,21014,0.715,0.770277181283906,0.2273996263808212,0.38359375,0.38359375,0.61640625,0.9274293328257353,0.9274293328257353,0.07257066717426477,491,1525,19489,789
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Mass,22294,1076,21218,0.7799999999999999,0.8375167669941457,0.29260871198441013,0.44888475836431224,0.44888475836431224,0.5511152416356877,0.9486756527476671,0.9486756527476671,0.051324347252332925,483,1089,20129,593
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Pneumothorax,22294,1020,21274,0.6599999999999999,0.8685999848844304,0.3245417928999296,0.5392156862745098,0.5392156862745098,0.46078431372549017,0.9409607972172606,0.9409607972172606,0.0590392027827395,550,1256,20018,470
r50_dynamic_eo_gradnorm_common_epoch_v2,42,Consolidation,22294,951,21343,0.7499999999999999,0.809197877755806,0.1471437519682242,0.42481598317560465,0.42481598317560465,0.5751840168243953,0.9023098908307173,0.9023098908307173,0.09769010916928267,404,2085,19258,547
r50_dynamic_eo_gradnorm_common_epoch_v2,123,Infiltration,22294,4097,18197,0.49499999999999994,0.7104156112389626,0.3461844810194257,0.6236270441786673,0.6236270441786673,0.3763729558213327,0.6782436665384404,0.6782436665384404,0.3217563334615596,2555,5855,12342,1542
r50_dynamic_eo_gradnorm_common_epoch_v2,123,Effusion,22294,2553,19741,0.7699999999999999,0.8735515247563665,0.49674712062519144,0.5581668625146886,0.5581668625146886,0.4418331374853114,0.9208753355959678,0.9208753355959678,0.07912466440403222,1425,1562,18179,1128
r50_dynamic_eo_gradnorm_common_epoch_v2,123,Atelectasis,22294,2207,20087,0.6799999999999999,0.8132547861749284,0.3479850657672428,0.5410058903488899,0.5410058903488899,0.4589941096511101,0.8690197640264848,0.8690197640264848,0.1309802359735152,1194,2631,17456,1013
