model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_dynamic_eo_projected_twostage,42,Infiltration,22294,4097,18197,0.49499999999999994,0.7066123627386216,0.3410550310471029,0.6282645838418355,0.6282645838418355,0.3717354161581645,0.6681870638017255,0.6681870638017255,0.33181293619827446,2574,6038,12159,1523
r50_dynamic_eo_projected_twostage,42,Effusion,22294,2553,19741,0.7649999999999999,0.8737320946285736,0.4884099855844294,0.5898942420681551,0.5898942420681551,0.4101057579318449,0.9098323286560964,0.9098323286560964,0.09016767134390355,1506,1780,17961,1047
r50_dynamic_eo_projected_twostage,42,Atelectasis,22294,2207,20087,0.6399999999999999,0.8144559837114531,0.35094749433409606,0.5781603987313094,0.5781603987313094,0.4218396012686905,0.8552297505849554,0.8552297505849554,0.14477024941504454,1276,2908,17179,931
r50_dynamic_eo_projected_twostage,42,Nodule,22294,1280,21014,0.73,0.7665293264311888,0.21609162775516527,0.33359375,0.33359375,0.66640625,0.9411344817740553,0.9411344817740553,0.05886551822594461,427,1237,19777,853
r50_dynamic_eo_projected_twostage,42,Mass,22294,1076,21218,0.7649999999999999,0.8323218896700249,0.2865126423941886,0.4312267657992565,0.4312267657992565,0.5687732342007435,0.954425487793383,0.954425487793383,0.04557451220661703,464,967,20251,612
r50_dynamic_eo_projected_twostage,42,Pneumothorax,22294,1020,21274,0.6799999999999999,0.8716746438163496,0.3243566498137875,0.5107843137254902,0.5107843137254902,0.4892156862745098,0.9484817147692018,0.9484817147692018,0.051518285230798155,521,1096,20178,499
r50_dynamic_eo_projected_twostage,42,Consolidation,22294,951,21343,0.7699999999999999,0.8053799113995713,0.1441729423754137,0.29337539432176657,0.29337539432176657,0.7066246056782335,0.939043246029143,0.939043246029143,0.06095675397085695,279,1301,20042,672
r50_dynamic_eo_projected_twostage,123,Infiltration,22294,4097,18197,0.5099999999999999,0.7128416267656926,0.3487947113310564,0.6294849890163534,0.6294849890163534,0.3705150109836466,0.6753310985327252,0.6753310985327252,0.32466890146727484,2579,5908,12289,1518
r50_dynamic_eo_projected_twostage,123,Effusion,22294,2553,19741,0.695,0.8745859745434674,0.4948047819035501,0.6376811594202898,0.6376811594202898,0.36231884057971014,0.8933691302365635,0.8933691302365635,0.1066308697634365,1628,2105,17636,925
r50_dynamic_eo_projected_twostage,123,Atelectasis,22294,2207,20087,0.695,0.8139040800068411,0.3484819213890005,0.5641141821477118,0.5641141821477118,0.4358858178522882,0.8640414198237666,0.8640414198237666,0.13595858017623338,1245,2731,17356,962
r50_dynamic_eo_projected_twostage,123,Nodule,22294,1280,21014,0.69,0.7646402770177025,0.22788302856766168,0.3765625,0.3765625,0.6234375,0.9316646045493481,0.9316646045493481,0.06833539545065194,482,1436,19578,798
r50_dynamic_eo_projected_twostage,123,Mass,22294,1076,21218,0.9149999999999999,0.8339396768402784,0.2949038913120703,0.2908921933085502,0.2908921933085502,0.7091078066914498,0.9759638043170893,0.9759638043170893,0.024036195682910735,313,510,20708,763
r50_dynamic_eo_projected_twostage,123,Pneumothorax,22294,1020,21274,0.7999999999999999,0.863652631307294,0.30172738424932344,0.5009803921568627,0.5009803921568627,0.49901960784313726,0.9512080473817806,0.9512080473817806,0.04879195261821942,511,1038,20236,509
r50_dynamic_eo_projected_twostage,123,Consolidation,22294,951,21343,0.7749999999999999,0.8070185369967167,0.15362075488018126,0.38065194532071506,0.38065194532071506,0.619348054679285,0.9137890643302253,0.9137890643302253,0.08621093566977463,362,1840,19503,589
r50_dynamic_eo_projected_twostage,2026,Infiltration,22294,4097,18197,0.6,0.708975892608315,0.34647241828504427,0.5272150353917501,0.5272150353917501,0.4727849646082499,0.7688629993955047,0.7688629993955047,0.23113700060449524,2160,4206,13991,1937
r50_dynamic_eo_projected_twostage,2026,Effusion,22294,2553,19741,0.7649999999999999,0.8734411450850202,0.49064812135256564,0.5589502546024285,0.5589502546024285,0.44104974539757147,0.9215338635327491,0.9215338635327491,0.0784661364672509,1427,1549,18192,1126
r50_dynamic_eo_projected_twostage,2026,Atelectasis,22294,2207,20087,0.635,0.8111917734204196,0.3447774278234682,0.5269596737652923,0.5269596737652923,0.47304032623470776,0.8746950764175835,0.8746950764175835,0.1253049235824165,1163,2517,17570,1044
r50_dynamic_eo_projected_twostage,2026,Nodule,22294,1280,21014,0.7999999999999999,0.7684415746645092,0.21575267426206035,0.33203125,0.33203125,0.66796875,0.9423717521652232,0.9423717521652232,0.05762824783477682,425,1211,19803,855
r50_dynamic_eo_projected_twostage,2026,Mass,22294,1076,21218,0.825,0.8243879433923851,0.2866383417172172,0.3847583643122677,0.3847583643122677,0.6152416356877324,0.9588556885663116,0.9588556885663116,0.04114431143368838,414,873,20345,662
r50_dynamic_eo_projected_twostage,2026,Pneumothorax,22294,1020,21274,0.7849999999999999,0.8678889540210181,0.30428335688677755,0.4823529411764706,0.4823529411764706,0.5176470588235295,0.9532292939738648,0.9532292939738648,0.046770706026135186,492,995,20279,528
r50_dynamic_eo_projected_twostage,2026,Consolidation,22294,951,21343,0.74,0.7923773499123745,0.13679817362998786,0.39957939011566773,0.39957939011566773,0.6004206098843323,0.9041840416061472,0.9041840416061472,0.09581595839385279,380,2045,19298,571
