model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_dynamic_grl,42,Infiltration,22294,4097,18197,0.5499999999999999,0.7054937306504547,0.347268944665454,0.4984134732731267,0.4984134732731267,0.5015865267268733,0.7866681321096884,0.7866681321096884,0.21333186789031158,2042,3882,14315,2055
r50_dynamic_grl,42,Effusion,22294,2553,19741,0.7449999999999999,0.8742886756389883,0.4937107431965425,0.6415981198589894,0.6415981198589894,0.3584018801410106,0.8961045539739628,0.8961045539739628,0.10389544602603717,1638,2051,17690,915
r50_dynamic_grl,42,Atelectasis,22294,2207,20087,0.7549999999999999,0.8067671262089657,0.3387369703801505,0.4893520616221115,0.4893520616221115,0.5106479383778886,0.8914720963807438,0.8914720963807438,0.10852790361925624,1080,2180,17907,1127
r50_dynamic_grl,42,Nodule,22294,1280,21014,0.7,0.7694457601182545,0.22605679190450445,0.41875,0.41875,0.58125,0.9135814219092034,0.9135814219092034,0.08641857809079662,536,1816,19198,744
r50_dynamic_grl,42,Mass,22294,1076,21218,0.8749999999999999,0.8302325417396536,0.299353412594659,0.32806691449814124,0.32806691449814124,0.6719330855018587,0.9745499104533887,0.9745499104533887,0.02545008954661137,353,540,20678,723
r50_dynamic_grl,42,Pneumothorax,22294,1020,21274,0.72,0.8690192806463566,0.30710023251748586,0.5088235294117647,0.5088235294117647,0.49117647058823527,0.9477766287487074,0.9477766287487074,0.05222337125129266,519,1111,20163,501
r50_dynamic_grl,42,Consolidation,22294,951,21343,0.7499999999999999,0.8105810000427153,0.15033742990424953,0.36803364879074657,0.36803364879074657,0.6319663512092534,0.9224101578972028,0.9224101578972028,0.07758984210279717,350,1656,19687,601
r50_dynamic_grl,123,Infiltration,22294,4097,18197,0.5149999999999999,0.6985668230147183,0.3444438322544425,0.5228215767634855,0.5228215767634855,0.47717842323651455,0.7591910754519976,0.7591910754519976,0.24080892454800243,2142,4382,13815,1955
r50_dynamic_grl,123,Effusion,22294,2553,19741,0.69,0.8706578332770125,0.4945915791954718,0.6392479435957696,0.6392479435957696,0.3607520564042303,0.8908363304797122,0.8908363304797122,0.10916366952028772,1632,2155,17586,921
r50_dynamic_grl,123,Atelectasis,22294,2207,20087,0.565,0.8080024300274773,0.34145692179502435,0.5555052106932488,0.5555052106932488,0.44449478930675124,0.8594115597152387,0.8594115597152387,0.14058844028476128,1226,2824,17263,981
r50_dynamic_grl,123,Nodule,22294,1280,21014,0.705,0.7660087471447606,0.2271638034005989,0.3328125,0.3328125,0.6671875,0.9469877224707338,0.9469877224707338,0.053012277529266204,426,1114,19900,854
r50_dynamic_grl,123,Mass,22294,1076,21218,0.82,0.8355018149351343,0.2896883062489964,0.38940520446096655,0.38940520446096655,0.6105947955390335,0.9606937505891224,0.9606937505891224,0.039306249410877556,419,834,20384,657
r50_dynamic_grl,123,Pneumothorax,22294,1020,21274,0.84,0.8572815569774023,0.28233712788320164,0.4019607843137255,0.4019607843137255,0.5980392156862745,0.9644636645670772,0.9644636645670772,0.03553633543292282,410,756,20518,610
r50_dynamic_grl,123,Consolidation,22294,951,21343,0.725,0.8080721309591924,0.13946608279831427,0.3764458464773922,0.3764458464773922,0.6235541535226078,0.9085414421590217,0.9085414421590217,0.09145855784097831,358,1952,19391,593
r50_dynamic_grl,2026,Infiltration,22294,4097,18197,0.585,0.7064255026574411,0.34624405524187474,0.4652184525262387,0.4652184525262387,0.5347815474737613,0.8222234434247403,0.8222234434247403,0.17777655657525965,1906,3235,14962,2191
r50_dynamic_grl,2026,Effusion,22294,2553,19741,0.6799999999999999,0.8739584096620766,0.49043126249894653,0.6310223266745005,0.6310223266745005,0.3689776733254994,0.8963071779545109,0.8963071779545109,0.10369282204548909,1611,2047,17694,942
r50_dynamic_grl,2026,Atelectasis,22294,2207,20087,0.6449999999999999,0.8059685271651008,0.3364506926125514,0.4852741277752605,0.4852741277752605,0.5147258722247394,0.8873898541345149,0.8873898541345149,0.11261014586548514,1071,2262,17825,1136
r50_dynamic_grl,2026,Nodule,22294,1280,21014,0.725,0.7533800754853908,0.2244447396916828,0.4171875,0.4171875,0.5828125,0.9048729418482916,0.9048729418482916,0.09512705815170838,534,1999,19015,746
r50_dynamic_grl,2026,Mass,22294,1076,21218,0.8699999999999999,0.8379639306389574,0.2899414541118136,0.43866171003717475,0.43866171003717475,0.5613382899628253,0.9545197473842963,0.9545197473842963,0.04548025261570365,472,965,20253,604
r50_dynamic_grl,2026,Pneumothorax,22294,1020,21274,0.8049999999999999,0.8648409547141223,0.2916334654958844,0.46176470588235297,0.46176470588235297,0.538235294117647,0.9529002538309673,0.9529002538309673,0.04709974616903262,471,1002,20272,549
r50_dynamic_grl,2026,Consolidation,22294,951,21343,0.6699999999999999,0.808453218137109,0.14475983080685945,0.39957939011566773,0.39957939011566773,0.6004206098843323,0.9016539380593168,0.9016539380593168,0.09834606194068313,380,2099,19244,571
