model_variant,seed,label,support,positive_support,negative_support,threshold,AUROC,AUPRC,TPR,Recall,FNR,TNR,Specificity,FPR,TP,FP,TN,FN
r50_static_grl,42,Infiltration,22294,4097,18197,0.5099999999999999,0.6997753775768091,0.3401153817123076,0.5474737612887479,0.5474737612887479,0.45252623871125214,0.7388580535253064,0.7388580535253064,0.26114194647469363,2243,4752,13445,1854
r50_static_grl,42,Effusion,22294,2553,19741,0.735,0.8678260183040567,0.47990174332104885,0.6654915785350568,0.6654915785350568,0.3345084214649432,0.8749303480066866,0.8749303480066866,0.1250696519933134,1699,2469,17272,854
r50_static_grl,42,Atelectasis,22294,2207,20087,0.6449999999999999,0.8074200630068444,0.33917292840867524,0.6284549161758043,0.6284549161758043,0.37154508382419577,0.8160501817095634,0.8160501817095634,0.1839498182904366,1387,3695,16392,820
r50_static_grl,42,Nodule,22294,1280,21014,0.7599999999999999,0.7641213335454934,0.22094370075382685,0.38671875,0.38671875,0.61328125,0.9280003806985819,0.9280003806985819,0.0719996193014181,495,1513,19501,785
r50_static_grl,42,Mass,22294,1076,21218,0.8899999999999999,0.8373026023706461,0.3023211505533433,0.30947955390334575,0.30947955390334575,0.6905204460966543,0.9722876802714676,0.9722876802714676,0.02771231972853238,333,588,20630,743
r50_static_grl,42,Pneumothorax,22294,1020,21274,0.8799999999999999,0.8736196904257614,0.33175594861269714,0.4549019607843137,0.4549019607843137,0.5450980392156862,0.9618783491585974,0.9618783491585974,0.03812165084140265,464,811,20463,556
r50_static_grl,42,Consolidation,22294,951,21343,0.7899999999999999,0.8135646638429265,0.15278749912458128,0.3722397476340694,0.3722397476340694,0.6277602523659306,0.9218947664339596,0.9218947664339596,0.07810523356604039,354,1667,19676,597
r50_static_grl,123,Infiltration,22294,4097,18197,0.58,0.7043739517288273,0.3446953945669927,0.5196485233097389,0.5196485233097389,0.4803514766902612,0.7757322635599274,0.7757322635599274,0.22426773644007253,2129,4081,14116,1968
r50_static_grl,123,Effusion,22294,2553,19741,0.62,0.8762029186702621,0.49266139521430696,0.7081864473168821,0.7081864473168821,0.2918135526831179,0.8623676612127045,0.8623676612127045,0.13763233878729547,1808,2717,17024,745
r50_static_grl,123,Atelectasis,22294,2207,20087,0.69,0.8082647912482379,0.3423324179907753,0.5278658812868147,0.5278658812868147,0.47213411871318534,0.8692686812366207,0.8692686812366207,0.1307313187633793,1165,2626,17461,1042
r50_static_grl,123,Nodule,22294,1280,21014,0.6749999999999999,0.7728700211763587,0.23259675518181566,0.365625,0.365625,0.634375,0.9362805748548587,0.9362805748548587,0.06371942514514134,468,1339,19675,812
r50_static_grl,123,Mass,22294,1076,21218,0.8599999999999999,0.8308478571360994,0.28657755659721057,0.38661710037174724,0.38661710037174724,0.6133828996282528,0.9605523612027523,0.9605523612027523,0.03944763879724762,416,837,20381,660
r50_static_grl,123,Pneumothorax,22294,1020,21274,0.7849999999999999,0.8688469032437643,0.3036498168430289,0.4627450980392157,0.4627450980392157,0.5372549019607843,0.9555795807088465,0.9555795807088465,0.04442041929115352,472,945,20329,548
r50_static_grl,123,Consolidation,22294,951,21343,0.7849999999999999,0.8108113767258359,0.1478846058413322,0.29652996845425866,0.29652996845425866,0.7034700315457413,0.9374970716394134,0.9374970716394134,0.06250292836058662,282,1334,20009,669
r50_static_grl,2026,Infiltration,22294,4097,18197,0.48499999999999993,0.7086337606658363,0.3503202273086646,0.6202099096900171,0.6202099096900171,0.3797900903099829,0.6790679782381711,0.6790679782381711,0.3209320217618289,2541,5840,12357,1556
r50_static_grl,2026,Effusion,22294,2553,19741,0.6599999999999999,0.8753851805082635,0.49728400365986025,0.6447316882099491,0.6447316882099491,0.3552683117900509,0.8907856744845752,0.8907856744845752,0.10921432551542475,1646,2156,17585,907
r50_static_grl,2026,Atelectasis,22294,2207,20087,0.6599999999999999,0.8066319417195823,0.3359798142740049,0.4662437698232895,0.4662437698232895,0.5337562301767105,0.8973465425399512,0.8973465425399512,0.1026534574600488,1029,2062,18025,1178
r50_static_grl,2026,Nodule,22294,1280,21014,0.72,0.7686818720555345,0.22742673387724616,0.3875,0.3875,0.6125,0.9255258399162463,0.9255258399162463,0.07447416008375368,496,1565,19449,784
r50_static_grl,2026,Mass,22294,1076,21218,0.8949999999999999,0.8384542381950375,0.2875661713674251,0.3559479553903346,0.3559479553903346,0.6440520446096655,0.9663021962484682,0.9663021962484682,0.03369780375153172,383,715,20503,693
r50_static_grl,2026,Pneumothorax,22294,1020,21274,0.7599999999999999,0.8628924287586616,0.2769923900808076,0.4715686274509804,0.4715686274509804,0.5284313725490196,0.9470715427282128,0.9470715427282128,0.05292845727178716,481,1126,20148,539
r50_static_grl,2026,Consolidation,22294,951,21343,0.715,0.8096899408701489,0.1477699478638379,0.3480546792849632,0.3480546792849632,0.6519453207150369,0.9237689172093895,0.9237689172093895,0.0762310827906105,331,1627,19716,620
